English,Kannada,English_tokens,Kannada_tokens
fraisnantaha,ಫ್ರೈಸ್ನಂತಹ,"[7565, 559, 460, 665, 10758, 2]","[277, 29979, 24793, 26372, 29164, 27673, 24793, 26466, 27375, 27088, 28116, 2]"
kaleyuttare,ಕಳೆಯುತ್ತಾರೆ,"[1428, 278, 3263, 15620, 2026, 2]","[277, 27093, 27821, 27090, 27449, 26487, 27088, 24793, 27088, 26657, 26372, 27090, 2]"
vivarisidhanu,ವಿವರಿಸಿದನು,"[1496, 22398, 559, 914, 2043, 491, 2]","[277, 27320, 25795, 27320, 26372, 25795, 27673, 25795, 26121, 26466, 26487, 2]"
uddimegala,ಉದ್ದಿಮೆಗಳ,"[277, 7591, 3951, 772, 1465, 2]","[277, 28974, 26121, 24793, 26121, 25795, 27034, 27090, 27427, 27821, 2]"
grille,ಗ್ರಿಲ್,"[3856, 9909, 2]","[277, 27427, 24793, 26372, 25795, 27062, 24793, 2]"
binduvinalli,ಬಿಂದುವಿನಲ್ಲಿ,"[705, 15478, 9879, 8687, 2]","[277, 28537, 25795, 27375, 26121, 26487, 27320, 25795, 26466, 27062, 24793, 27062, 25795, 2]"
gottirabeku,ಗೊತ್ತಿರಬೇಕು,"[295, 45, 972, 1007, 3437, 491, 2]","[277, 27427, 28156, 27088, 24793, 27088, 25795, 26372, 28350, 27093, 26487, 2]"
samudaayawannu,ಸಮುದಾಯವನ್ನು,"[11754, 8678, 1000, 2236, 4844, 491, 2]","[277, 27673, 27034, 26487, 26121, 26657, 27449, 27320, 26466, 24793, 26466, 26487, 2]"
vishvavidyaanilayavu,ವಿಶ್ವವಿದ್ಯಾನಿಲಯವು,"[1496, 1162, 887, 1350, 914, 1249, 336, 733, 1000, 1350, 491, 2]","[277, 27320, 25795, 29001, 24793, 27320, 27320, 25795, 26121, 24793, 27449, 26657, 26466, 25795, 27062, 27449, 27320, 26487, 2]"
vivechaneyinda,ವಿವೇಚನೆಯಿಂದ,"[1496, 897, 14970, 3263, 6215, 2]","[277, 27320, 25795, 27320, 28106, 28885, 26466, 27090, 27449, 25795, 27375, 26121, 2]"
usiraadalu,ಉಸಿರಾಡಲು,"[177, 5499, 666, 20550, 2]","[277, 28974, 27673, 25795, 26372, 26657, 27425, 27062, 26487, 2]"
garistha,ಗರಿಷ್ಠ,"[14772, 873, 1336, 2]","[277, 27427, 26372, 25795, 28887, 24793, 3, 2]"
vinyaasagolisida,ವಿನ್ಯಾಸಗೊಳಿಸಿದ,"[27394, 1249, 478, 1290, 23862, 8861, 2]","[277, 27320, 25795, 26466, 24793, 27449, 26657, 27673, 27427, 28156, 27821, 25795, 27673, 25795, 26121, 2]"
kavigalige,ಕವಿಗಳಿಗೆ,"[1428, 1350, 1696, 278, 11916, 2]","[277, 27093, 27320, 25795, 27427, 27821, 25795, 27427, 27090, 2]"
kapaatugalatta,ಕಪಾಟುಗಳತ್ತ,"[1428, 11055, 533, 2338, 278, 12822, 2]","[277, 27093, 27796, 26657, 28426, 26487, 27427, 27821, 27088, 24793, 27088, 2]"
prathibhatanakarara,ಪ್ರತಿಭಟನಾಕಾರರ,"[7152, 533, 10365, 4432, 336, 8601, 1561, 2]","[277, 27796, 24793, 26372, 27088, 25795, 29170, 28426, 26466, 26657, 27093, 26657, 26372, 26372, 2]"
phuller,ಫುಲ್ಲರ್,"[5520, 6704, 249, 2]","[277, 29979, 26487, 27062, 24793, 27062, 26372, 24793, 2]"
pakisthanadalli,ಪಾಕಿಸ್ತಾನದಲ್ಲಿ,"[564, 837, 873, 2043, 666, 8687, 2]","[277, 27796, 26657, 27093, 25795, 27673, 24793, 27088, 26657, 26466, 26121, 27062, 24793, 27062, 25795, 2]"
pakisthana,ಪಾಕಿಸ್ಥಾನ,"[564, 837, 873, 5593, 2]","[277, 27796, 26657, 27093, 25795, 27673, 24793, 29217, 26657, 26466, 2]"
prahladana,ಪ್ರಹ್ಲಾದನ,"[18728, 330, 10252, 1458, 2]","[277, 27796, 24793, 26372, 28116, 24793, 27062, 26657, 26121, 26466, 2]"
recreations,ರಿಕ್ರಿಯೇಷನ್ಸ್,"[21712, 996, 2]","[277, 26372, 25795, 27093, 24793, 26372, 25795, 27449, 3, 26466, 24793, 27673, 24793, 2]"
manusmatiye,ಮನುಸ್ಮತಿಯೇ,"[320, 799, 134, 2163, 10506, 2]","[277, 27034, 26466, 26487, 27673, 24793, 27034, 27088, 25795, 27449, 28106, 2]"
aspashtavagi,ಅಸ್ಪಷ್ಟವಾಗಿ,"[47, 507, 15432, 1350, 12452, 2]","[277, 28425, 27673, 24793, 27796, 28887, 24793, 28426, 27320, 26657, 27427, 25795, 2]"
bhaugoolika,ಭೌಗೋಳಿಕ,"[705, 1336, 2338, 4349, 2909, 2]","[277, 29170, 30281, 27427, 28915, 27821, 25795, 27093, 2]"
kareyalpaduttave,ಕರೆಯಲ್ಪಡುತ್ತವೆ,"[1428, 2026, 6741, 16061, 15620, 4234, 2]","[277, 27093, 26372, 27090, 27449, 27062, 24793, 27796, 27425, 26487, 27088, 24793, 27088, 27320, 27090, 2]"
krataka,ಕೃತಕ,"[1428, 3081, 7655, 2]","[277, 27093, 30966, 27088, 27093, 2]"
scriining,ಸ್ಕ್ರೀನಿಂಗ್,"[1500, 1173, 3918, 2]","[277, 27673, 24793, 27093, 24793, 26372, 28614, 26466, 25795, 27375, 27427, 24793, 2]"
narthakiyaru,ನರ್ತಕಿಯರು,"[9417, 264, 837, 5602, 18718, 2]","[277, 26466, 26372, 24793, 27088, 27093, 25795, 27449, 26372, 26487, 2]"
mechchuttidde,ಮೆಚ್ಚುತ್ತಿದ್ದೆ,"[102, 1027, 1027, 15620, 8291, 439, 2]","[277, 27034, 27090, 28885, 24793, 28885, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 27090, 2]"
idabeku,ಇಡಬೇಕು,"[7096, 1007, 3437, 491, 2]","[277, 27937, 27425, 28350, 27093, 26487, 2]"
velt,ವೆಲ್ತ್,"[1496, 9972, 2]","[277, 27320, 27090, 27062, 24793, 27088, 24793, 2]"
bahishkaara,ಬಹಿಷ್ಕಾರ,"[705, 619, 1162, 3847, 1561, 2]","[277, 28537, 28116, 25795, 28887, 24793, 27093, 26657, 26372, 2]"
sambandhikaru,ಸಂಬಂಧಿಕರು,"[450, 4031, 1285, 1167, 2567, 491, 2]","[277, 27673, 27375, 28537, 27375, 28766, 25795, 27093, 26372, 26487, 2]"
talupisidre,ತಲುಪಿಸಿದ್ರೆ,"[12765, 993, 559, 914, 164, 2]","[277, 27088, 27062, 26487, 27796, 25795, 27673, 25795, 26121, 24793, 26372, 27090, 2]"
prastutagondive,ಪ್ರಸ್ತುತಗೊಂಡಿವೆ,"[7152, 1842, 1635, 1290, 5117, 897, 2]","[277, 27796, 24793, 26372, 27673, 24793, 27088, 26487, 27088, 27427, 28156, 27375, 27425, 25795, 27320, 27090, 2]"
asaktara,ಆಸಕ್ತರ,"[47, 837, 45, 1561, 2]","[277, 28083, 27673, 27093, 24793, 27088, 26372, 2]"
burali,ಬುರಲಿ,"[705, 8053, 305, 2]","[277, 28537, 26487, 26372, 27062, 25795, 2]"
dashavathara,ದಶಾವತಾರ,"[13963, 1350, 1505, 1561, 2]","[277, 26121, 29001, 26657, 27320, 27088, 26657, 26372, 2]"
rachisi,ರಚಿಸಿ,"[2335, 1027, 17804, 2]","[277, 26372, 28885, 25795, 27673, 25795, 2]"
hoge,ಹೊಗೆ,"[7958, 2458, 2]","[277, 28116, 28156, 27427, 27090, 2]"
dibba,ದಿಬ್ಬ,"[652, 1601, 5346, 2]","[277, 26121, 25795, 28537, 24793, 28537, 2]"
tantrigalinda,ತಂತ್ರಿಗಳಿಂದ,"[21134, 11824, 278, 6215, 2]","[277, 27088, 27375, 27088, 24793, 26372, 25795, 27427, 27821, 25795, 27375, 26121, 2]"
hosh,ಹೋಶ್,"[1103, 4790, 2]","[277, 28116, 28915, 29001, 24793, 2]"
sahayadinda,ಸಹಾಯದಿಂದ,"[3595, 330, 1000, 666, 6215, 2]","[277, 27673, 28116, 26657, 27449, 26121, 25795, 27375, 26121, 2]"
vrgaayisi,ವರ್ಗಾಯಿಸಿ,"[1496, 1100, 6871, 1000, 17804, 2]","[277, 27320, 26372, 24793, 27427, 26657, 27449, 25795, 27673, 25795, 2]"
chenna,ಚೆನ್ನ,"[501, 3748, 2159, 2]","[277, 28885, 27090, 26466, 24793, 26466, 2]"
kaigaarikaa,ಕೈಗಾರಿಕಾ,"[18560, 11643, 365, 2909, 262, 2]","[277, 27093, 29164, 27427, 26657, 26372, 25795, 27093, 26657, 2]"
manodharmada,ಮನೋಧರ್ಮದ,"[320, 14570, 3478, 2788, 2]","[277, 27034, 26466, 28915, 28766, 26372, 24793, 27034, 26121, 2]"
raajamma,ರಾಜಮ್ಮ,"[2335, 2374, 10482, 2]","[277, 26372, 26657, 28435, 27034, 24793, 27034, 2]"
manassinavanante,ಮನಸ್ಸಿನವನಂತೆ,"[320, 2578, 269, 6578, 15816, 2]","[277, 27034, 26466, 27673, 24793, 27673, 25795, 26466, 27320, 26466, 27375, 27088, 27090, 2]"
kos,ಕಾಸ್,"[1428, 825, 2]","[277, 27093, 26657, 27673, 24793, 2]"
teralidaga,ತೆರಳಿದಾಗ,"[4383, 278, 914, 11960, 2]","[277, 27088, 27090, 26372, 27821, 25795, 26121, 26657, 27427, 2]"
saahityagoshthige,ಸಾಹಿತ್ಯಗೋಷ್ಠಿಗೆ,"[3595, 619, 832, 1290, 4790, 264, 11916, 2]","[277, 27673, 26657, 28116, 25795, 27088, 24793, 27449, 27427, 28915, 28887, 24793, 3, 25795, 27427, 27090, 2]"
vigrahagalu,ವಿಗ್ರಹಗಳೂ,"[13942, 7183, 1290, 20550, 2]","[277, 27320, 25795, 27427, 24793, 26372, 28116, 27427, 27821, 28143, 2]"
kokkina,ಕೊಕ್ಕಿನ,"[1428, 3628, 756, 2304, 2]","[277, 27093, 28156, 27093, 24793, 27093, 25795, 26466, 2]"
tventy,ಟ್ವೆಂಟಿ,"[596, 6582, 300, 2]","[277, 28426, 24793, 27320, 27090, 27375, 28426, 25795, 2]"
nagarajamma,ನಾಗರಾಜಮ್ಮ,"[924, 2971, 2374, 10482, 2]","[277, 26466, 26657, 27427, 26372, 26657, 28435, 27034, 24793, 27034, 2]"
snehi,ಸ್ನೇಹಿ,"[17331, 1167, 2]","[277, 27673, 24793, 26466, 28106, 28116, 25795, 2]"
kiluttare,ಕೀಳುತ್ತಾರೆ,"[5746, 15620, 2026, 2]","[277, 27093, 28614, 27821, 26487, 27088, 24793, 27088, 26657, 26372, 27090, 2]"
iduttiruttade,ಇಡುತ್ತಿರುತ್ತದೆ,"[7096, 15620, 972, 15620, 2534, 2]","[277, 27937, 27425, 26487, 27088, 24793, 27088, 25795, 26372, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
kaaryakshetravannu,ಕಾರ್ಯಕ್ಷೇತ್ರವನ್ನು,"[18560, 1118, 8514, 1078, 5544, 887, 4844, 491, 2]","[277, 27093, 26657, 26372, 24793, 27449, 27093, 24793, 3, 27088, 24793, 26372, 27320, 26466, 24793, 26466, 26487, 2]"
gurutisabahudu,ಗುರುತಿಸಬಹುದು,"[845, 609, 1635, 559, 1007, 619, 14614, 2]","[277, 27427, 26487, 26372, 26487, 27088, 25795, 27673, 28537, 28116, 26487, 26121, 26487, 2]"
rokk,ರಾಕ್,"[3110, 756, 756, 2]","[277, 26372, 26657, 27093, 24793, 2]"
dakshate,ದಕ್ಷತೆ,"[652, 15259, 455, 2]","[277, 26121, 27093, 24793, 28887, 27088, 27090, 2]"
pandyvondaralli,ಪಂದ್ಯವೊಂದರಲ್ಲಿ,"[18113, 300, 887, 5117, 365, 8687, 2]","[277, 27796, 27375, 26121, 24793, 27449, 27320, 28156, 27375, 26121, 26372, 27062, 24793, 27062, 25795, 2]"
nadedaroo,ನಡೆದರೂ,"[924, 12428, 365, 3270, 2]","[277, 26466, 27425, 27090, 26121, 26372, 28143, 2]"
faall,ಫಾಲ್,"[13123, 1702, 2]","[277, 29979, 26657, 27062, 24793, 2]"
muleya,ಮೂಳೆಯ,"[750, 8526, 1249, 2]","[277, 27034, 28143, 27821, 27090, 27449, 2]"
vidhisabedi,ವಿಧಿಸಬೇಡಿ,"[1496, 914, 330, 559, 1007, 178, 305, 2]","[277, 27320, 25795, 28766, 25795, 27673, 28350, 27425, 25795, 2]"
mahasvamigalagi,ಮಹಾಸ್ವಾಮಿಗಳಾಗಿ,"[18247, 478, 19733, 1696, 278, 12452, 2]","[277, 27034, 28116, 26657, 27673, 24793, 27320, 26657, 27034, 25795, 27427, 27821, 26657, 27427, 25795, 2]"
kareyalpaduva,ಕರೆಯಲ್ಪಡುವ,"[1428, 2026, 6741, 507, 10572, 4274, 2]","[277, 27093, 26372, 27090, 27449, 27062, 24793, 27796, 27425, 26487, 27320, 2]"
kaleyinda,ಕಲೆಯಿಂದ,"[1428, 278, 3263, 6215, 2]","[277, 27093, 27062, 27090, 27449, 25795, 27375, 26121, 2]"
kaapaadikondiruvudu,ಕಾಪಾಡಿಕೊಂಡಿರುವುದು,"[18560, 11055, 666, 1719, 5117, 972, 10549, 14614, 2]","[277, 27093, 26657, 27796, 26657, 27425, 25795, 27093, 28156, 27375, 27425, 25795, 26372, 26487, 27320, 26487, 26121, 26487, 2]"
jurchen,ಜುರ್ಚೆನ್,"[21993, 20570, 2]","[277, 28435, 26487, 26372, 24793, 28885, 27090, 26466, 24793, 2]"
gantene,ಗಂಟೆನೆ,"[845, 665, 4105, 2]","[277, 27427, 27375, 28426, 27090, 26466, 27090, 2]"
erdu,ಎರ್ಡು,"[5396, 6563, 2]","[277, 29022, 26372, 24793, 27425, 26487, 2]"
parichitaraada,ಪರಿಚಿತರಾದ,"[2979, 3326, 648, 1561, 2788, 2]","[277, 27796, 26372, 25795, 28885, 25795, 27088, 26372, 26657, 26121, 2]"
baddate,ಬದ್ಧತೆ,"[798, 416, 455, 2]","[277, 28537, 26121, 24793, 28766, 27088, 27090, 2]"
halannu,ಹಾಲನ್ನು,"[11540, 4844, 491, 2]","[277, 28116, 26657, 27062, 26466, 24793, 26466, 26487, 2]"
dwati,ದ್ವತಿ,"[19354, 2163, 2]","[277, 26121, 24793, 27320, 27088, 25795, 2]"
mining,ಮೈನಿಂಗ್,"[7380, 2]","[277, 27034, 29164, 26466, 25795, 27375, 27427, 24793, 2]"
paribhaasheyannu,ಪರಿಭಾಷೆಯನ್ನು,"[2979, 1601, 1336, 478, 22941, 4844, 491, 2]","[277, 27796, 26372, 25795, 29170, 26657, 28887, 27090, 27449, 26466, 24793, 26466, 26487, 2]"
dashavataravu,ದಶಾವತಾರವು,"[13963, 1350, 16974, 1350, 491, 2]","[277, 26121, 29001, 26657, 27320, 27088, 26657, 26372, 27320, 26487, 2]"
mattitara,ಮತ್ತಿತರ,"[7535, 45, 648, 1561, 2]","[277, 27034, 27088, 24793, 27088, 25795, 27088, 26372, 2]"
bijapuradallide,ಬಿಜಾಪುರದಲ್ಲಿದೆ,"[705, 7470, 3450, 666, 1702, 1848, 2]","[277, 28537, 25795, 28435, 26657, 27796, 26487, 26372, 26121, 27062, 24793, 27062, 25795, 26121, 27090, 2]"
bihaaradalli,ಬಿಹಾರದಲ್ಲಿ,"[3666, 24451, 666, 8687, 2]","[277, 28537, 25795, 28116, 26657, 26372, 26121, 27062, 24793, 27062, 25795, 2]"
agatyavagiruva,ಅಗತ್ಯವಾಗಿರುವ,"[4288, 533, 300, 1350, 1290, 972, 491, 4274, 2]","[277, 28425, 27427, 27088, 24793, 27449, 27320, 26657, 27427, 25795, 26372, 26487, 27320, 2]"
aarkaiv,ಆರ್ಕೈವ್,"[14, 19688, 1861, 2]","[277, 28083, 26372, 24793, 27093, 29164, 27320, 24793, 2]"
aalaapagalalli,ಆಲಾಪಗಳಲ್ಲಿ,"[14, 1465, 1140, 19652, 8687, 2]","[277, 28083, 27062, 26657, 27796, 27427, 27821, 27062, 24793, 27062, 25795, 2]"
jaahiraathannu,ಜಾಹಿರಾತನ್ನು,"[1437, 262, 619, 5499, 1505, 4844, 491, 2]","[277, 28435, 26657, 28116, 25795, 26372, 26657, 27088, 26466, 24793, 26466, 26487, 2]"
wadeda,ಒಡೆದ,"[1062, 12428, 262, 2]","[277, 28876, 27425, 27090, 26121, 2]"
neralante,ನೆರಳಂತೆ,"[924, 15617, 15816, 2]","[277, 26466, 27090, 26372, 27821, 27375, 27088, 27090, 2]"
savavannu,ಶವವನ್ನು,"[13391, 1350, 4844, 491, 2]","[277, 29001, 27320, 27320, 26466, 24793, 26466, 26487, 2]"
condactor,ಕಂಡಕ್ಟರ್,"[7384, 14789, 2]","[277, 27093, 27375, 27425, 27093, 24793, 28426, 26372, 24793, 2]"
vruddharu,ವೃದ್ಧರು,"[1496, 1100, 7591, 1915, 491, 2]","[277, 27320, 30966, 26121, 24793, 28766, 26372, 26487, 2]"
durantavondaralli,ದುರಂತವೊಂದರಲ್ಲಿ,"[15462, 665, 1350, 5117, 365, 8687, 2]","[277, 26121, 26487, 26372, 27375, 27088, 27320, 28156, 27375, 26121, 26372, 27062, 24793, 27062, 25795, 2]"
gojubidabahudu,ಗೋಜುಬಿಡಬಹುದು,"[197, 1185, 1912, 914, 1007, 619, 14614, 2]","[277, 27427, 28915, 28435, 26487, 28537, 25795, 27425, 28537, 28116, 26487, 26121, 26487, 2]"
belakinalli,ಬೆಳಕಿನಲ್ಲಿ,"[16869, 837, 269, 8687, 2]","[277, 28537, 27090, 27821, 27093, 25795, 26466, 27062, 24793, 27062, 25795, 2]"
doshagalannu,ದೋಷಗಳನ್ನು,"[652, 4790, 19652, 4844, 491, 2]","[277, 26121, 28915, 28887, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
vaadyada,ವಾದ್ಯದ,"[1496, 262, 15559, 2788, 2]","[277, 27320, 26657, 26121, 24793, 27449, 26121, 2]"
malagikonda,ಮಲಗಿಕೊಂಡ,"[7693, 1290, 1719, 8578, 2]","[277, 27034, 27062, 27427, 25795, 27093, 28156, 27375, 27425, 2]"
gurutisada,ಗುರುತಿಸದ,"[845, 609, 1635, 559, 2788, 2]","[277, 27427, 26487, 26372, 26487, 27088, 25795, 27673, 26121, 2]"
ennuttade,ಎನ್ನುತ್ತದೆ,"[2403, 460, 15620, 2534, 2]","[277, 29022, 26466, 24793, 26466, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
rox,ರಾಕ್ಸ್,"[3110, 1414, 2]","[277, 26372, 26657, 27093, 24793, 27673, 24793, 2]"
anivaryavada,ಅನಿವಾರ್ಯವಾದ,"[61, 1861, 1118, 1350, 2788, 2]","[277, 28425, 26466, 25795, 27320, 26657, 26372, 24793, 27449, 27320, 26657, 26121, 2]"
grahagalol,ಗ್ರಹಗಳೋಳ್,"[6305, 330, 19652, 1077, 2]","[277, 27427, 24793, 26372, 28116, 27427, 27821, 28915, 27821, 24793, 2]"
kadanagalu,ಕದನಗಳು,"[1428, 22991, 1290, 20550, 2]","[277, 27093, 26121, 26466, 27427, 27821, 26487, 2]"
atankadinda,ಆತಂಕದಿಂದ,"[48, 3033, 666, 6215, 2]","[277, 28083, 27088, 27375, 27093, 26121, 25795, 27375, 26121, 2]"
del,ಡೆಲ್,"[6996, 2]","[277, 27425, 27090, 27062, 24793, 2]"
mecchadavarilla,ಮೆಚ್ಚದವರಿಲ್ಲ,"[102, 603, 1027, 20490, 365, 3596, 2]","[277, 27034, 27090, 28885, 24793, 28885, 26121, 27320, 26372, 25795, 27062, 24793, 27062, 2]"
mosarinalli,ಮೊಸರಿನಲ್ಲಿ,"[20766, 20619, 8687, 2]","[277, 27034, 28156, 27673, 26372, 25795, 26466, 27062, 24793, 27062, 25795, 2]"
sagamore,ಸಾಗಮೋರ್,"[450, 20483, 2281, 2]","[277, 27673, 26657, 27427, 27034, 28915, 26372, 24793, 2]"
jalapaata,ಜಲಪಾತ,"[1437, 278, 11055, 3718, 2]","[277, 28435, 27062, 27796, 26657, 27088, 2]"
yinchungers,ಯಿಂಚುಂಗರ್ಸ್,"[1625, 4687, 3143, 341, 2]","[277, 27449, 25795, 27375, 28885, 26487, 27375, 27427, 26372, 24793, 27673, 24793, 2]"
gyajetgalinda,ಗ್ಯಾಜೆಟ್ಗಳಿಂದ,"[14684, 2374, 789, 8915, 6215, 2]","[277, 27427, 24793, 27449, 26657, 28435, 27090, 28426, 24793, 27427, 27821, 25795, 27375, 26121, 2]"
rupisuttidda,ರೂಪಿಸುತ್ತಿದ್ದ,"[1196, 993, 559, 15620, 8291, 262, 2]","[277, 26372, 28143, 27796, 25795, 27673, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 2]"
agatya,ಅಗತ್ಯ,"[4288, 533, 1249, 2]","[277, 28425, 27427, 27088, 24793, 27449, 2]"
shariragalu,ಶರೀರಗಳು,"[15449, 972, 1290, 20550, 2]","[277, 29001, 26372, 28614, 26372, 27427, 27821, 26487, 2]"
saaguvaaga,ಸಾಗುವಾಗ,"[3595, 14741, 4274, 11960, 2]","[277, 27673, 26657, 27427, 26487, 27320, 26657, 27427, 2]"
panchamiyaagittu,ಪಂಚಮಿಯಾಗಿತ್ತು,"[2602, 1027, 4418, 1249, 1290, 7821, 491, 2]","[277, 27796, 27375, 28885, 27034, 25795, 27449, 26657, 27427, 25795, 27088, 24793, 27088, 26487, 2]"
katheyaada,ಕಥೆಯಾದ,"[1428, 17511, 1249, 2788, 2]","[277, 27093, 29217, 27090, 27449, 26657, 26121, 2]"
hogabekaadha,ಹೋಗಬೇಕಾದ,"[1103, 2174, 1007, 17421, 16992, 2]","[277, 28116, 28915, 27427, 28350, 27093, 26657, 26121, 2]"
badalaagillavendu,ಬದಲಾಗಿಲ್ಲವೆಂದು,"[798, 1465, 1290, 2054, 4234, 2067, 491, 2]","[277, 28537, 26121, 27062, 26657, 27427, 25795, 27062, 24793, 27062, 27320, 27090, 27375, 26121, 26487, 2]"
plan,ಪ್ಲಾನ್,"[751, 2]","[277, 27796, 24793, 27062, 26657, 26466, 24793, 2]"
gidamoolikegala,ಗಿಡಮೂಲಿಕೆಗಳ,"[845, 914, 28610, 6418, 772, 1465, 2]","[277, 27427, 25795, 27425, 27034, 28143, 27062, 25795, 27093, 27090, 27427, 27821, 2]"
saayutthave,ಸಾಯುತ್ತವೆ,"[3595, 1000, 1635, 264, 4234, 2]","[277, 27673, 26657, 27449, 26487, 27088, 24793, 27088, 27320, 27090, 2]"
bhavavannu,ಭಾವವನ್ನು,"[705, 16877, 1350, 4844, 491, 2]","[277, 29170, 26657, 27320, 27320, 26466, 24793, 26466, 26487, 2]"
alocisi,ಆಲೋಚಿಸಿ,"[1298, 2039, 17804, 2]","[277, 28083, 27062, 28915, 28885, 25795, 27673, 25795, 2]"
modhalaagi,ಮೊದಲಾಗಿ,"[6095, 18518, 12452, 2]","[277, 27034, 28156, 26121, 27062, 26657, 27427, 25795, 2]"
garbhiniyarige,ಗರ್ಭಿಣಿಯರಿಗೆ,"[14772, 5868, 2582, 12366, 11916, 2]","[277, 27427, 26372, 24793, 29170, 25795, 28877, 25795, 27449, 26372, 25795, 27427, 27090, 2]"
praasangikavaagi,ಪ್ರಾಸಂಗಿಕವಾಗಿ,"[18728, 478, 1804, 1719, 6427, 12452, 2]","[277, 27796, 24793, 26372, 26657, 27673, 27375, 27427, 25795, 27093, 27320, 26657, 27427, 25795, 2]"
variyar,ವಾರಿಯರ್,"[23394, 12366, 2]","[277, 27320, 26657, 26372, 25795, 27449, 26372, 24793, 2]"
nildaanagala,ನಿಲ್ದಾಣಗಳ,"[924, 8299, 9160, 1290, 1465, 2]","[277, 26466, 25795, 27062, 24793, 26121, 26657, 28877, 27427, 27821, 2]"
gunduurayaru,ಗುಂಡೂರಾಯರು,"[845, 3555, 491, 609, 1000, 18718, 2]","[277, 27427, 26487, 27375, 27425, 28143, 26372, 26657, 27449, 26372, 26487, 2]"
doreyuvudu,ದೊರೆಯುವುದು,"[652, 24024, 10549, 14614, 2]","[277, 26121, 28156, 26372, 27090, 27449, 26487, 27320, 26487, 26121, 26487, 2]"
asiyan,ಏಶಿಯನ್,"[47, 21619, 2]","[277, 30341, 29001, 25795, 27449, 26466, 24793, 2]"
rnatmaka,ಋಣಾತ್ಮಕ,"[1196, 460, 533, 134, 7655, 2]","[277, 3, 28877, 26657, 27088, 24793, 27034, 27093, 2]"
pannirininda,ಪನ್ನೀರಿನಿಂದ,"[564, 4844, 972, 269, 6215, 2]","[277, 27796, 26466, 24793, 26466, 28614, 26372, 25795, 26466, 25795, 27375, 26121, 2]"
vadaphone,ವಡಾಫೋನ್,"[1496, 666, 10540, 1774, 2]","[277, 27320, 27425, 26657, 29979, 28915, 26466, 24793, 2]"
vanijyanagariya,ವಾಣಿಜ್ಯನಗರಿಯ,"[1496, 1223, 1185, 4609, 1290, 1620, 1249, 2]","[277, 27320, 26657, 28877, 25795, 28435, 24793, 27449, 26466, 27427, 26372, 25795, 27449, 2]"
aapadanegala,ಆಪಾದನೆಗಳ,"[14, 1140, 666, 3356, 772, 1465, 2]","[277, 28083, 27796, 26657, 26121, 26466, 27090, 27427, 27821, 2]"
paryayapta,ಪರ್ಯಾಪ್ತ,"[564, 1118, 1000, 1140, 2653, 2]","[277, 27796, 26372, 24793, 27449, 26657, 27796, 24793, 27088, 2]"
sankhyeginta,ಸಂಖ್ಯೆಗಿಂತ,"[20372, 5696, 439, 6654, 2653, 2]","[277, 27673, 27375, 29860, 24793, 27449, 27090, 27427, 25795, 27375, 27088, 2]"
bekaadanthaha,ಬೇಕಾದಂತಹ,"[32, 3847, 666, 4526, 10758, 2]","[277, 28350, 27093, 26657, 26121, 27375, 27088, 28116, 2]"
baguva,ಬಾಗುವ,"[5092, 491, 4274, 2]","[277, 28537, 26657, 27427, 26487, 27320, 2]"
kattittantaha,ಕಟ್ಟಿಟ್ಟಂತಹ,"[1428, 3741, 7821, 665, 10758, 2]","[277, 27093, 28426, 24793, 28426, 25795, 28426, 24793, 28426, 27375, 27088, 28116, 2]"
chakravartigalu,ಚಕ್ರವರ್ತಿಗಳು,"[1274, 837, 8924, 3347, 1696, 20550, 2]","[277, 28885, 27093, 24793, 26372, 27320, 26372, 24793, 27088, 25795, 27427, 27821, 26487, 2]"
intelligence,ಇಂಟೆಲಿಜೆನ್ಸ್,"[4004, 2]","[277, 27937, 27375, 28426, 27090, 27062, 25795, 28435, 27090, 26466, 24793, 27673, 24793, 2]"
beledaru,ಬೆಳೆದರೂ,"[16869, 178, 18718, 2]","[277, 28537, 27090, 27821, 27090, 26121, 26372, 28143, 2]"
wats,ವಾಟ್ಸ್,"[1062, 1447, 2]","[277, 27320, 26657, 28426, 24793, 27673, 24793, 2]"
lekkahakikondu,ಲೆಕ್ಕಹಾಕಿಕೊಂಡು,"[3418, 756, 756, 619, 837, 1719, 17084, 2]","[277, 27062, 27090, 27093, 24793, 27093, 28116, 26657, 27093, 25795, 27093, 28156, 27375, 27425, 26487, 2]"
svayamsevakaru,ಸ್ವಯಂಸೇವಕರು,"[450, 887, 9300, 20593, 8601, 491, 2]","[277, 27673, 24793, 27320, 27449, 27375, 27673, 28106, 27320, 27093, 26372, 26487, 2]"
dooshakke,ದೋಷಕ್ಕೆ,"[70, 4790, 837, 7056, 2]","[277, 26121, 28915, 28887, 27093, 24793, 27093, 27090, 2]"
shuddhagollalide,ಶುದ್ಧಗೊಳ್ಳಲಿದೆ,"[1584, 7591, 330, 1290, 6984, 278, 1848, 2]","[277, 29001, 26487, 26121, 24793, 28766, 27427, 28156, 27821, 24793, 27821, 27062, 25795, 26121, 27090, 2]"
