English,Kannada,English_tokens,Kannada_tokens
bereyee,ಬೇರೆಯೇ,"[13684, 300, 2482, 2]","[277, 28350, 26372, 27090, 27449, 28106, 2]"
aadibhaagada,ಆದಿಭಾಗದ,"[14, 666, 1601, 1336, 1290, 2788, 2]","[277, 28083, 26121, 25795, 29170, 26657, 27427, 26121, 2]"
pruthvivallabha,ಪೃಥ್ವೀವಲ್ಲಭ,"[7152, 6169, 887, 1861, 1702, 15266, 2]","[277, 27796, 3, 24793, 27320, 28614, 27320, 27062, 24793, 27062, 29170, 2]"
jillarangamandiradalli,ಜಿಲ್ಲಾರಂಗಮಂದಿರದಲ್ಲಿ,"[1437, 2054, 365, 25665, 1285, 972, 666, 8687, 2]","[277, 28435, 25795, 27062, 24793, 27062, 26657, 26372, 27375, 27427, 27034, 27375, 26121, 25795, 26372, 26121, 27062, 24793, 27062, 25795, 2]"
valliyammai,ವಲ್ಲಿಯಮ್ಮೈ,"[1496, 1702, 5602, 4350, 1734, 2]","[277, 27320, 27062, 24793, 27062, 25795, 27449, 27034, 24793, 27034, 29164, 2]"
kochar,ಕೊಚಾರ್,"[1428, 6769, 365, 2]","[277, 27093, 28156, 28885, 26657, 26372, 24793, 2]"
khushiyago,ಖುಷಿಯಾಗೋ,"[1428, 12465, 1167, 300, 12090, 2]","[277, 29860, 26487, 28887, 25795, 27449, 26657, 27427, 28915, 2]"
guheyagide,ಗುಹೆಯಾಗಿದೆ,"[7658, 22941, 1290, 1848, 2]","[277, 27427, 26487, 28116, 27090, 27449, 26657, 27427, 25795, 26121, 27090, 2]"
naamaavasheshavaagiruva,ನಾಮಾವಶೇಷವಾಗಿರುವ,"[13451, 3091, 1350, 8487, 330, 6427, 1290, 972, 491, 4274, 2]","[277, 26466, 26657, 27034, 26657, 27320, 29001, 3, 27320, 26657, 27427, 25795, 26372, 26487, 27320, 2]"
kanikaraneeyavaagi,ಕನಿಕರಣೀಯವಾಗಿ,"[1428, 336, 10539, 3356, 3263, 6427, 12452, 2]","[277, 27093, 26466, 25795, 27093, 26372, 28877, 28614, 27449, 27320, 26657, 27427, 25795, 2]"
biluttiruvavaru,ಬೀಳುತ್ತಿರುವವರು,"[705, 733, 15620, 972, 10549, 1350, 18718, 2]","[277, 28537, 28614, 27821, 26487, 27088, 24793, 27088, 25795, 26372, 26487, 27320, 27320, 26372, 26487, 2]"
saaraayipaalyada,ಸಾರಾಯಿಪಾಳ್ಯದ,"[3595, 1561, 1000, 1881, 262, 6046, 2788, 2]","[277, 27673, 26657, 26372, 26657, 27449, 25795, 27796, 26657, 27821, 24793, 27449, 26121, 2]"
mandaanilavu,ಮಂದಾನಿಲವು,"[750, 3562, 336, 733, 1350, 491, 2]","[277, 27034, 27375, 26121, 26657, 26466, 25795, 27062, 27320, 26487, 2]"
bhedagalannenisadeye,ಭೇದಗಳನ್ನೆಣಿಸದೆಯೆ,"[705, 2494, 19652, 4844, 537, 559, 2534, 10506, 2]","[277, 29170, 28106, 26121, 27427, 27821, 26466, 24793, 26466, 27090, 28877, 25795, 27673, 26121, 27090, 27449, 27090, 2]"
capassis,ಕ್ಯಾಪಾಸಿಸ್,"[7279, 27798, 2]","[277, 27093, 24793, 27449, 26657, 27796, 26657, 27673, 25795, 27673, 24793, 2]"
varshagalallindaloo,ವರ್ಷಗಳಲ್ಲಿಂದಲೂ,"[1496, 12244, 19652, 1702, 2093, 278, 3270, 2]","[277, 27320, 26372, 24793, 28887, 27427, 27821, 27062, 24793, 27062, 25795, 27375, 26121, 27062, 28143, 2]"
hitaarthavaagiyoo,ಹಿತಾರ್ಥವಾಗಿಯೂ,"[1348, 262, 15021, 6427, 1290, 5602, 3270, 2]","[277, 28116, 25795, 27088, 26657, 26372, 24793, 29217, 27320, 26657, 27427, 25795, 27449, 28143, 2]"
horataruttaa,ಹೊರತರುತ್ತಾ,"[8731, 16974, 1635, 2653, 262, 2]","[277, 28116, 28156, 26372, 27088, 26372, 26487, 27088, 24793, 27088, 26657, 2]"
ullekhisadiruva,ಉಲ್ಲೇಖಿಸದಿರುವ,"[11810, 790, 6887, 559, 666, 972, 491, 4274, 2]","[277, 28974, 27062, 24793, 27062, 31379, 25795, 27673, 26121, 25795, 26372, 26487, 27320, 2]"
baramadikolluttidda,ಬರಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದ,"[3090, 441, 666, 1719, 6984, 15620, 8291, 262, 2]","[277, 28537, 26372, 27034, 26657, 27425, 25795, 27093, 28156, 27821, 24793, 27821, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 2]"
ninthkanda,ನಿಂತ್ಕಂಡ,"[11276, 756, 3562, 2]","[277, 26466, 25795, 27375, 27088, 24793, 27093, 27375, 27425, 2]"
jiyangsiyalliruva,ಜಿಯಾಂಗ್ಸಿಯಲ್ಲಿರುವ,"[1437, 5602, 21922, 5602, 1702, 972, 491, 4274, 2]","[277, 28435, 25795, 27449, 26657, 27375, 27427, 24793, 27673, 25795, 27449, 27062, 24793, 27062, 25795, 26372, 26487, 27320, 2]"
alavadisikolluvallina,ಅಳವಡಿಸಿಕೊಳ್ಳುವಲ್ಲಿನ,"[1298, 1350, 666, 559, 1719, 6984, 10549, 1702, 2304, 2]","[277, 28425, 27821, 27320, 27425, 25795, 27673, 25795, 27093, 28156, 27821, 24793, 27821, 26487, 27320, 27062, 24793, 27062, 25795, 26466, 2]"
mantradeeksheyannu,ಮಂತ್ರದೀಕ್ಷೆಯನ್ನು,"[20498, 14453, 12961, 22941, 4844, 491, 2]","[277, 27034, 27375, 27088, 24793, 26372, 26121, 28614, 27093, 24793, 28887, 27090, 27449, 26466, 24793, 26466, 26487, 2]"
bondre,ಬೊಂದ್ರೆ,"[5199, 164, 2]","[277, 28537, 28156, 27375, 26121, 24793, 26372, 27090, 2]"
dabaayisuva,ದಬಾಯಿಸುವ,"[652, 9089, 1000, 559, 491, 4274, 2]","[277, 26121, 28537, 26657, 27449, 25795, 27673, 26487, 27320, 2]"
nenapisadiddare,ನೆನಪಿಸದಿದ್ದರೆ,"[924, 537, 1140, 559, 666, 8291, 2026, 2]","[277, 26466, 27090, 26466, 27796, 25795, 27673, 26121, 25795, 26121, 24793, 26121, 26372, 27090, 2]"
shaivadharmakke,ಶೈವಧರ್ಮಕ್ಕೆ,"[26293, 1861, 5688, 3478, 837, 7056, 2]","[277, 29001, 29164, 27320, 28766, 26372, 24793, 27034, 27093, 24793, 27093, 27090, 2]"
metotian,ಮೆಟೋಷಿಯನ್,"[1047, 813, 1307, 2]","[277, 27034, 27090, 28426, 28915, 28887, 25795, 27449, 26466, 24793, 2]"
annisikondonu,ಅನ್ನಿಸಿಕೊಂಡೋನು,"[9751, 559, 1719, 21469, 491, 2]","[277, 28425, 26466, 24793, 26466, 25795, 27673, 25795, 27093, 28156, 27375, 27425, 28915, 26466, 26487, 2]"
hedgewar,ಹೆಡ್ಗೇವಾರ್,"[21221, 772, 2952, 365, 2]","[277, 28116, 27090, 27425, 24793, 27427, 28106, 27320, 26657, 26372, 24793, 2]"
parataapa,ಪರತಾಪ,"[2979, 3718, 11055, 2]","[277, 27796, 26372, 27088, 26657, 27796, 2]"
haraajugalaagive,ಹರಾಜುಗಳಾಗಿವೆ,"[1103, 1561, 2374, 2338, 1465, 1290, 897, 2]","[277, 28116, 26372, 26657, 28435, 26487, 27427, 27821, 26657, 27427, 25795, 27320, 27090, 2]"
yahoodyarinda,ಯಹೂದ್ಯರಿಂದ,"[1625, 619, 4141, 12366, 6215, 2]","[277, 27449, 28116, 28143, 26121, 24793, 27449, 26372, 25795, 27375, 26121, 2]"
beteyaadidante,ಬೇಟೆಯಾಡಿದಂತೆ,"[32, 2382, 1249, 666, 914, 15816, 2]","[277, 28350, 28426, 27090, 27449, 26657, 27425, 25795, 26121, 27375, 27088, 27090, 2]"
vidiyoga,ವಿಡಿಯೋಗ,"[1496, 914, 5602, 13205, 2]","[277, 27320, 25795, 27425, 25795, 27449, 28915, 27427, 2]"
vaahanagalindaaguva,ವಾಹನಗಳಿಂದಾಗುವ,"[1496, 262, 11489, 19652, 6215, 14741, 4274, 2]","[277, 27320, 26657, 28116, 26466, 27427, 27821, 25795, 27375, 26121, 26657, 27427, 26487, 27320, 2]"
kagegalinda,ಕಾಗೆಗಳಿಂದ,"[1428, 1295, 8915, 6215, 2]","[277, 27093, 26657, 27427, 27090, 27427, 27821, 25795, 27375, 26121, 2]"
heppugattadiruvudu,ಹೆಪ್ಪುಗಟ್ಟದಿರುವುದು,"[59, 4151, 2338, 3741, 666, 972, 10549, 14614, 2]","[277, 28116, 27090, 27796, 24793, 27796, 26487, 27427, 28426, 24793, 28426, 26121, 25795, 26372, 26487, 27320, 26487, 26121, 26487, 2]"
pugro,ಪುಗ್ರೋ,"[564, 2338, 1117, 2]","[277, 27796, 26487, 27427, 24793, 26372, 28915, 2]"
baibalgaagi,ಬೈಬಲ್ಗಾಗಿ,"[23255, 1601, 278, 6871, 12452, 2]","[277, 28537, 29164, 28537, 27062, 24793, 27427, 26657, 27427, 25795, 2]"
lakeview,ಲೇಕ್ವ್ಯೂ,"[4585, 5525, 2]","[277, 27062, 28106, 27093, 24793, 27320, 24793, 27449, 28143, 2]"
dhwanimudranagalallina,ಧ್ವನಿಮುದ್ರಣಗಳಲ್ಲಿನ,"[18199, 4923, 1006, 1909, 2622, 19652, 1702, 2304, 2]","[277, 28766, 24793, 27320, 26466, 25795, 27034, 26487, 26121, 24793, 26372, 28877, 27427, 27821, 27062, 24793, 27062, 25795, 26466, 2]"
madkondini,ಮಾಡ್ಕೊಂಡಿನಿ,"[5837, 756, 5117, 2582, 2]","[277, 27034, 26657, 27425, 24793, 27093, 28156, 27375, 27425, 25795, 26466, 25795, 2]"
aradhakanalla,ಆರಾಧಕನಲ್ಲ,"[3169, 5688, 837, 336, 10334, 2]","[277, 28083, 26372, 26657, 28766, 27093, 26466, 27062, 24793, 27062, 2]"
kittiyagi,ಕಿಟ್ಟಿಯಾಗಿ,"[8351, 3983, 300, 12452, 2]","[277, 27093, 25795, 28426, 24793, 28426, 25795, 27449, 26657, 27427, 25795, 2]"
anushkaanoo,ಅನುಷ್ಕಾನೂ,"[61, 26559, 336, 3270, 2]","[277, 28425, 26466, 26487, 28887, 24793, 27093, 26657, 26466, 28143, 2]"
vimarshakarellaru,ವಿಮರ್ಶಕರೆಲ್ಲರೂ,"[1496, 1006, 12244, 837, 2026, 283, 18718, 2]","[277, 27320, 25795, 27034, 26372, 24793, 29001, 27093, 26372, 27090, 27062, 24793, 27062, 26372, 28143, 2]"
hogaliddaleye,ಹೋಗಲಿದ್ದಾಳೆಯೇ,"[1103, 2174, 278, 8291, 278, 3263, 439, 2]","[277, 28116, 28915, 27427, 27062, 25795, 26121, 24793, 26121, 26657, 27821, 27090, 27449, 28106, 2]"
kshudradevateya,ಕ್ಷುದ್ರದೇವತೆಯ,"[1428, 3134, 1909, 14453, 887, 455, 1249, 2]","[277, 27093, 24793, 28887, 26487, 26121, 24793, 26372, 26121, 28106, 27320, 27088, 27090, 27449, 2]"
balburney,ಬ್ಯಾಲ್ಬರ್ನಿ,"[15909, 13305, 3263, 2]","[277, 28537, 24793, 27449, 26657, 27062, 24793, 28537, 26372, 24793, 26466, 25795, 2]"
soudhagalalli,ಸೌಧಗಳಲ್ಲಿ,"[450, 7354, 330, 19652, 8687, 2]","[277, 27673, 30281, 28766, 27427, 27821, 27062, 24793, 27062, 25795, 2]"
geddakshana,ಗೆದ್ದಾಕ್ಷಣ,"[845, 178, 416, 8514, 5593, 2]","[277, 27427, 27090, 26121, 24793, 26121, 26657, 27093, 24793, 28887, 28877, 2]"
prayatnisiruvaru,ಪ್ರಯತ್ನಿಸಿರುವರು,"[3917, 533, 21265, 972, 10549, 18718, 2]","[277, 27796, 24793, 26372, 27449, 27088, 24793, 26466, 25795, 27673, 25795, 26372, 26487, 27320, 26372, 26487, 2]"
dooradarshakaviddare,ದೂರದರ್ಶಕವಿದ್ದರೆ,"[1782, 666, 12244, 837, 1350, 8291, 2026, 2]","[277, 26121, 28143, 26372, 26121, 26372, 24793, 29001, 27093, 27320, 25795, 26121, 24793, 26121, 26372, 27090, 2]"
hottaki,ಹೊತ್ತಾಕಿ,"[1103, 8268, 9710, 2]","[277, 28116, 28156, 27088, 24793, 27088, 26657, 27093, 25795, 2]"
immunodeficiency,ಇಮ್ಯುನೋಡೆಫಿಶಿಯೆನ್ಸಿ,"[9564, 1565, 5501, 15295, 2]","[277, 27937, 27034, 24793, 27449, 26487, 26466, 28915, 27425, 27090, 29979, 25795, 29001, 25795, 27449, 27090, 26466, 24793, 27673, 25795, 2]"
nakshatravagiye,ನಕ್ಷತ್ರವಾಗಿಯೇ,"[924, 15259, 533, 8924, 1290, 5602, 439, 2]","[277, 26466, 27093, 24793, 28887, 27088, 24793, 26372, 27320, 26657, 27427, 25795, 27449, 28106, 2]"
arthapoornate,ಅರ್ಥಪೂರ್ಣತೆ,"[12488, 26266, 4707, 455, 2]","[277, 28425, 26372, 24793, 29217, 27796, 28143, 26372, 24793, 28877, 27088, 27090, 2]"
incracts,ಇಂಕ್ರಾಕ್ಟ್ಸ್,"[3554, 7262, 23, 2]","[277, 27937, 27375, 27093, 24793, 26372, 26657, 27093, 24793, 28426, 24793, 27673, 24793, 2]"
prayaga,ಪ್ರಯಗಾ,"[3917, 11960, 2]","[277, 27796, 24793, 26372, 27449, 27427, 26657, 2]"
rakshanagende,ರಕ್ಷಣಗೆಂದೇ,"[2335, 2465, 2043, 1295, 2067, 439, 2]","[277, 26372, 27093, 24793, 28887, 28877, 27427, 27090, 27375, 26121, 28106, 2]"
kedisikolluvudarinda,ಕೆಡಿಸಿಕೊಳ್ಳುವುದರಿಂದ,"[1428, 178, 559, 1719, 6984, 10549, 1909, 365, 6215, 2]","[277, 27093, 27090, 27425, 25795, 27673, 25795, 27093, 28156, 27821, 24793, 27821, 26487, 27320, 26487, 26121, 26372, 25795, 27375, 26121, 2]"
mukhandannu,ಮುಖಂಡನ್ನು,"[750, 2474, 5167, 4844, 491, 2]","[277, 27034, 26487, 29860, 27375, 27425, 26466, 24793, 26466, 26487, 2]"
taledoogadavarilla,ತಲೆದೂಗದವರಿಲ್ಲ,"[12765, 27068, 2174, 20490, 365, 3596, 2]","[277, 27088, 27062, 27090, 26121, 28143, 27427, 26121, 27320, 26372, 25795, 27062, 24793, 27062, 2]"
marupraveshavannu,ಮರುಪ್ರವೇಶವನ್ನು,"[4437, 993, 8924, 1483, 1350, 4844, 491, 2]","[277, 27034, 26372, 26487, 27796, 24793, 26372, 27320, 28106, 29001, 27320, 26466, 24793, 26466, 26487, 2]"
aashcharyakaravallave,ಆಶ್ಚರ್ಯಕರವಲ್ಲವೇ,"[14, 1502, 1027, 1118, 8601, 1350, 1702, 4234, 2]","[277, 28083, 29001, 24793, 28885, 26372, 24793, 27449, 27093, 26372, 27320, 27062, 24793, 27062, 27320, 28106, 2]"
angaamshaduddakkoo,ಅಂಗಾಂಶದುದ್ದಕ್ಕೂ,"[61, 6871, 3733, 7589, 7591, 10525, 3270, 2]","[277, 28425, 27375, 27427, 26657, 27375, 29001, 26121, 26487, 26121, 24793, 26121, 27093, 24793, 27093, 28143, 2]"
chatuvatikeyantha,ಚಟುವಟಿಕೆಯಂಥ,"[5013, 10549, 533, 6418, 300, 17061, 2]","[277, 28885, 28426, 26487, 27320, 28426, 25795, 27093, 27090, 27449, 27375, 29217, 2]"
vidyavanteyannagi,ವಿದ್ಯಾವಂತೆಯನ್ನಾಗಿ,"[1496, 17043, 1350, 665, 3263, 4844, 12452, 2]","[277, 27320, 25795, 26121, 24793, 27449, 26657, 27320, 27375, 27088, 27090, 27449, 26466, 24793, 26466, 26657, 27427, 25795, 2]"
langadante,ಲಂಗದಂತೆ,"[730, 1804, 666, 15816, 2]","[277, 27062, 27375, 27427, 26121, 27375, 27088, 27090, 2]"
haadigeledu,ಹಾದಿಗೆಳೆದು,"[3048, 666, 1696, 15989, 491, 2]","[277, 28116, 26657, 26121, 25795, 27427, 27090, 27821, 27090, 26121, 26487, 2]"
kattiddavanige,ಕಟ್ಟಿದ್ದವನಿಗೆ,"[1428, 3741, 8291, 6578, 11916, 2]","[277, 27093, 28426, 24793, 28426, 25795, 26121, 24793, 26121, 27320, 26466, 25795, 27427, 27090, 2]"
joteguduvudakke,ಜೊತೆಗೂಡುವುದಕ್ಕೆ,"[1437, 4665, 772, 1909, 10549, 1909, 837, 7056, 2]","[277, 28435, 28156, 27088, 27090, 27427, 28143, 27425, 26487, 27320, 26487, 26121, 27093, 24793, 27093, 27090, 2]"
utkarshanakaarigalu,ಉತ್ಕರ್ಷಣಕಾರಿಗಳು,"[10983, 756, 8609, 7655, 365, 1696, 20550, 2]","[277, 28974, 27088, 24793, 27093, 26372, 24793, 28887, 28877, 27093, 26657, 26372, 25795, 27427, 27821, 26487, 2]"
nishedhavaguttide,ನಿಷೇಧವಾಗುತ್ತಿದೆ,"[924, 2852, 16877, 1290, 15620, 1848, 2]","[277, 26466, 25795, 3, 28766, 27320, 26657, 27427, 26487, 27088, 24793, 27088, 25795, 26121, 27090, 2]"
abhivarnisuttade,ಅಭಿವರ್ಣಿಸುತ್ತದೆ,"[3333, 330, 1861, 3648, 559, 15620, 2534, 2]","[277, 28425, 29170, 25795, 27320, 26372, 24793, 28877, 25795, 27673, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
paalimaidninda,ಪಾಲಿಮೈಡ್ನಿಂದ,"[16646, 278, 1006, 2953, 460, 6215, 2]","[277, 27796, 26657, 27062, 25795, 27034, 29164, 27425, 24793, 26466, 25795, 27375, 26121, 2]"
sadanandana,ಸದಾನಂದನ,"[2219, 12004, 1458, 2]","[277, 27673, 26121, 26657, 26466, 27375, 26121, 26466, 2]"
andure,ಅಂದುರೆ,"[10, 1356, 2]","[277, 28425, 27375, 26121, 26487, 26372, 27090, 2]"
krushikarigendu,ಕೃಷಿಕರಿಗೆಂದು,"[1428, 10837, 1167, 2567, 1696, 2858, 491, 2]","[277, 27093, 30099, 25795, 27093, 26372, 25795, 27427, 27090, 27375, 26121, 26487, 2]"
chammatikeyali,ಚಮ್ಮಟಿಕೆಯಲಿ,"[1274, 4350, 533, 6418, 300, 1941, 2]","[277, 28885, 27034, 24793, 27034, 28426, 25795, 27093, 27090, 27449, 27062, 25795, 2]"
ashtavinayaka,ಅಷ್ಟವಿನಾಯಕ,"[5624, 45, 1350, 269, 1000, 7655, 2]","[277, 28425, 28887, 24793, 28426, 27320, 25795, 26466, 26657, 27449, 27093, 2]"
matanadisuvudakkappa,ಮಾತನಾಡಿಸುವುದಕ್ಕಪ್ಪ,"[7535, 336, 666, 559, 10549, 1909, 10525, 10701, 2]","[277, 27034, 26657, 27088, 26466, 26657, 27425, 25795, 27673, 26487, 27320, 26487, 26121, 27093, 24793, 27093, 27796, 24793, 27796, 2]"
srimantanagabekemba,ಶ್ರೀಮಂತನಾಗಬೇಕೆಂಬ,"[450, 6473, 23708, 1290, 1007, 3437, 10609, 262, 2]","[277, 29001, 24793, 26372, 28614, 27034, 27375, 27088, 26466, 26657, 27427, 28350, 27093, 27090, 27375, 28537, 2]"
gnanarjanegaida,ಜ್ಞಾನಾರ್ಜನೆಗೈದ,"[845, 12448, 365, 1185, 3356, 772, 22372, 2]","[277, 28435, 24793, 31378, 26657, 26466, 26657, 26372, 24793, 28435, 26466, 27090, 27427, 29164, 26121, 2]"
hudugiyaagiddalu,ಹುಡುಗಿಯಾಗಿದ್ದಳು,"[1103, 1909, 2338, 4908, 1290, 8291, 20550, 2]","[277, 28116, 26487, 27425, 26487, 27427, 25795, 27449, 26657, 27427, 25795, 26121, 24793, 26121, 27821, 26487, 2]"
ennuvudenaadaroo,ಎನ್ನುವುದೇನಾದರೂ,"[2403, 460, 10549, 1909, 3824, 666, 365, 3270, 2]","[277, 29022, 26466, 24793, 26466, 26487, 27320, 26487, 26121, 28106, 26466, 26657, 26121, 26372, 28143, 2]"
phalapushpagalanittu,ಫಲಪುಷ್ಪಗಳನಿತ್ತು,"[5520, 278, 1140, 2711, 507, 1290, 21308, 7821, 491, 2]","[277, 29979, 27062, 27796, 26487, 28887, 24793, 27796, 27427, 27821, 26466, 25795, 27088, 24793, 27088, 26487, 2]"
todadiddaroo,ತೊಡದಿದ್ದರೂ,"[9, 24764, 8291, 365, 3270, 2]","[277, 27088, 28156, 27425, 26121, 25795, 26121, 24793, 26121, 26372, 28143, 2]"
masool,ಮಸೂಲ್,"[12623, 4349, 2]","[277, 27034, 27673, 28143, 27062, 24793, 2]"
anvayavaguttide,ಅನ್ವಯವಾಗುತ್ತಿದೆ,"[61, 887, 1000, 1350, 1290, 15620, 1848, 2]","[277, 28425, 26466, 24793, 27320, 27449, 27320, 26657, 27427, 26487, 27088, 24793, 27088, 25795, 26121, 27090, 2]"
ishaan,ಇಷಾನ್,"[13, 1336, 336, 2]","[277, 27937, 28887, 26657, 26466, 24793, 2]"
raddugolisittallade,ರದ್ದುಗೊಳಿಸಿತ್ತಲ್ಲದೆ,"[7911, 6563, 772, 23862, 7821, 1702, 2534, 2]","[277, 26372, 26121, 24793, 26121, 26487, 27427, 28156, 27821, 25795, 27673, 25795, 27088, 24793, 27088, 27062, 24793, 27062, 26121, 27090, 2]"
haajaraaguttiddaru,ಹಾಜರಾಗುತ್ತಿದ್ದರು,"[3048, 2374, 1561, 1290, 15620, 8291, 18718, 2]","[277, 28116, 26657, 28435, 26372, 26657, 27427, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 26372, 26487, 2]"
bandhamuktagolisidanu,ಬಂಧಮುಕ್ತಗೊಳಿಸಿದನು,"[4491, 4320, 2474, 45, 1290, 23862, 914, 20018, 2]","[277, 28537, 27375, 28766, 27034, 26487, 27093, 24793, 27088, 27427, 28156, 27821, 25795, 27673, 25795, 26121, 26466, 26487, 2]"
hindiruguvanendu,ಹಿಂದಿರುಗುವನೆಂದು,"[11640, 972, 23228, 5526, 2858, 491, 2]","[277, 28116, 25795, 27375, 26121, 25795, 26372, 26487, 27427, 26487, 27320, 26466, 27090, 27375, 26121, 26487, 2]"
ceremaneyallittu,ಸೆರೆಮನೆಯಲ್ಲಿಟ್ಟು,"[30683, 336, 3263, 1702, 7821, 491, 2]","[277, 27673, 27090, 26372, 27090, 27034, 26466, 27090, 27449, 27062, 24793, 27062, 25795, 28426, 24793, 28426, 26487, 2]"
nuchchaguvudilla,ನುಚ್ಚಾಗುವುದಿಲ್ಲ,"[924, 7079, 1027, 1290, 10549, 1909, 3596, 2]","[277, 26466, 26487, 28885, 24793, 28885, 26657, 27427, 26487, 27320, 26487, 26121, 25795, 27062, 24793, 27062, 2]"
sevisaliddu,ಸೇವಿಸಲಿದ್ದು,"[3405, 7575, 278, 914, 6563, 2]","[277, 27673, 28106, 27320, 25795, 27673, 27062, 25795, 26121, 24793, 26121, 26487, 2]"
anerismum,ಅನೆರಿಸ್ಮಮ್,"[61, 249, 1096, 994, 2]","[277, 28425, 26466, 27090, 26372, 25795, 27673, 24793, 27034, 27034, 24793, 2]"
aayaamannu,ಆಯಾಮನ್ನು,"[14, 2570, 441, 4844, 491, 2]","[277, 28083, 27449, 26657, 27034, 26466, 24793, 26466, 26487, 2]"
samaanavaagiralu,ಸಮಾನವಾಗಿರಲು,"[450, 3091, 336, 6427, 1290, 972, 20550, 2]","[277, 27673, 27034, 26657, 26466, 27320, 26657, 27427, 25795, 26372, 27062, 26487, 2]"
taakalaaduttiruva,ತಾಕಲಾಡುತ್ತಿರುವ,"[16965, 837, 1465, 666, 15620, 972, 491, 4274, 2]","[277, 27088, 26657, 27093, 27062, 26657, 27425, 26487, 27088, 24793, 27088, 25795, 26372, 26487, 27320, 2]"
paramatmanige,ಪರಮಾತ್ಮನಿಗೆ,"[8620, 533, 1088, 11916, 2]","[277, 27796, 26372, 27034, 26657, 27088, 24793, 27034, 26466, 25795, 27427, 27090, 2]"
tandodduvantahudu,ತಂದೊಡ್ಡುವಂತಹುದು,"[27385, 1565, 6563, 10565, 619, 14614, 2]","[277, 27088, 27375, 26121, 28156, 27425, 24793, 27425, 26487, 27320, 27375, 27088, 28116, 26487, 26121, 26487, 2]"
aidondla,ಐದೊಂದ್ಲ,"[3548, 5117, 2692, 2]","[277, 31235, 26121, 28156, 27375, 26121, 24793, 27062, 2]"
sridegulakke,ಶ್ರೀದೇಗುಳಕ್ಕೆ,"[450, 22335, 772, 822, 837, 7056, 2]","[277, 29001, 24793, 26372, 28614, 26121, 28106, 27427, 26487, 27821, 27093, 24793, 27093, 27090, 2]"
namagenante,ನಮಗೇನಂತೆ,"[22889, 14261, 15816, 2]","[277, 26466, 27034, 27427, 28106, 26466, 27375, 27088, 27090, 2]"
nirdeshakarugalaagiddu,ನಿರ್ದೇಶಕರುಗಳಾಗಿದ್ದು,"[924, 10692, 1483, 8601, 2338, 1465, 1290, 914, 6563, 2]","[277, 26466, 25795, 26372, 24793, 26121, 28106, 29001, 27093, 26372, 26487, 27427, 27821, 26657, 27427, 25795, 26121, 24793, 26121, 26487, 2]"
karyagalanna,ಕಾರ್ಯಗಳನ್ನ,"[1428, 1118, 19652, 3529, 2]","[277, 27093, 26657, 26372, 24793, 27449, 27427, 27821, 26466, 24793, 26466, 2]"
citadell,ಸಿಟಡೆಲ್,"[14372, 666, 2928, 2]","[277, 27673, 25795, 28426, 27425, 27090, 27062, 24793, 2]"
chikitsegola,ಚಿಕಿತ್ಸೆಗೊಳ,"[501, 8956, 648, 1262, 772, 5695, 2]","[277, 28885, 25795, 27093, 25795, 27088, 24793, 27673, 27090, 27427, 28156, 27821, 2]"
elaaludda,ಏಳಾಳುದ್ದ,"[4697, 262, 278, 7591, 262, 2]","[277, 30341, 27821, 26657, 27821, 26487, 26121, 24793, 26121, 2]"
muchchalike,ಮುಚ್ಚಲಿಕೆ,"[182, 14185, 6418, 2]","[277, 27034, 26487, 28885, 24793, 28885, 27062, 25795, 27093, 27090, 2]"
sangappanayka,ಸಂಗಪ್ಪನಾಯ್ಕ,"[12188, 22905, 1000, 3847, 2]","[277, 27673, 27375, 27427, 27796, 24793, 27796, 26466, 26657, 27449, 24793, 27093, 2]"
bhayotpadakiyagiddale,ಭಯೋತ್ಪಾದಕಿಯಾಗಿದ್ದಳೇ,"[12129, 1000, 813, 16061, 837, 5602, 1290, 8291, 2472, 2]","[277, 29170, 27449, 28915, 27088, 24793, 27796, 26657, 26121, 27093, 25795, 27449, 26657, 27427, 25795, 26121, 24793, 26121, 27821, 28106, 2]"
paryayavaguva,ಪರ್ಯಾಯವಾಗುವ,"[564, 1118, 1000, 1350, 14741, 4274, 2]","[277, 27796, 26372, 24793, 27449, 26657, 27449, 27320, 26657, 27427, 26487, 27320, 2]"
tumulagalanu,ತುಮುಲಗಳನು,"[10375, 822, 19652, 20018, 2]","[277, 27088, 26487, 27034, 26487, 27062, 27427, 27821, 26466, 26487, 2]"
hohante,ಹೋಹಂತೆ,"[1103, 4608, 15816, 2]","[277, 28116, 28915, 28116, 27375, 27088, 27090, 2]"
khaniram,ಖನಿರಾಂ,"[1428, 2043, 18509, 2]","[277, 29860, 26466, 25795, 26372, 26657, 27375, 2]"
jyamitiyalli,ಜ್ಯಾಮಿತಿಯಲ್ಲಿ,"[1437, 11710, 648, 5602, 8687, 2]","[277, 28435, 24793, 27449, 26657, 27034, 25795, 27088, 25795, 27449, 27062, 24793, 27062, 25795, 2]"
vahisikolluve,ವಹಿಸಿಕೊಳ್ಳುವೆ,"[1496, 619, 559, 1719, 6984, 491, 240, 2]","[277, 27320, 28116, 25795, 27673, 25795, 27093, 28156, 27821, 24793, 27821, 26487, 27320, 27090, 2]"
